CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3367918,No,84.13,1121,70,0,50,4.2,-296,-13,21,3,27.3,0.7,0.3,574.8,77.7,76,265.3,233.3,24,0,11,11,2,2,APCSIL301,2,2,23,40,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,3-Good,Other,Other,No
3069230,No,22.97,0,30,0,0,0,0,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,1,SEABEA503,2,1,448,24,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,30,No,3-Good,Other,Professional,No
3276682,No,10.53,153,10,0.25,0,0.2,13,0.2,1.7,0.3,15,1.3,0,15,7.7,3.3,54.7,30,2,0,0.3,9,3,2,SFRSCL408,1,1,263,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Other,Other,No
3239354,No,60.41,210,30,0.5,60,0,204,51.5,1.7,0,11.3,0,0.3,32.9,14,2,41.7,33.7,1.7,0,0,13,1,1,DETDET313,2,2,143,50,20,No,No,Yes,Yes,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,2-High,Other,Other,Unknown
3139430,Yes,64.4,477,50,0,0,2,25,-9.9,17.3,4,55.7,0.7,0,83.1,50,19,134,91,21.3,0,1.3,18,1,1,PHXPHX602,7,3,131,48,0,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,80,No,1-Highest,Other,Other,Unknown
3328806,No,82.03,1012,70,3.46,98,0.5,88,28.8,8,5.7,25.7,0,0,291.4,40,23.7,165.7,116,13.7,0,2.7,7,2,1,HOUHOU281,1,1,203,32,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3373310,Yes,10,47,10,0,0,0,60,0,2.7,4.7,3,0,0,0.2,5.3,0.3,8,3.3,7.3,0,0,10,2,2,HOUHOU281,1,1,288,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Unknown
3164418,No,37.18,132,30,0,11,0,-110,-3.9,0.7,1,12,0,0.7,53.8,9.3,1.7,35.7,18.7,1.7,0,0,22,2,2,MIAPSL561,1,1,644,52,48,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,3,No,0,Unknown,No,2-High,Town,Professional,Yes
3236806,Yes,10,3,10,0,0,0,-3,0,0,0,0,0,0,1.1,0,0,0,2.3,0,0,0,13,2,1,NCRGRE336,1,1,386,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,6,No,0,Unknown,Yes,3-Good,Town,Other,No
3002042,No,93.2,1032,75,2.48,0,0,250,-11.5,19.7,0,38.3,2,0.7,340.8,63,25.7,269.7,100.3,19.7,0,8.3,51,5,5,SLCSLC801,6,3,268,38,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,1,60,No,1-Highest,Suburban,Clerical,No
3269698,No,30.26,160,40,0,0,0,-69,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,APCWAS202,1,1,276,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3108782,No,82.13,345,52,0.25,15,0,-39,-18,1.7,4.3,10,0,0,84.8,17,1.7,79,13.7,6,0,0.3,19,2,2,MIAPSL561,2,2,397,42,40,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,80,No,3-Good,Other,Other,Yes
3262974,No,34.99,172,45,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,LAXSAN714,1,1,457,42,42,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
3204830,No,87.73,340,50,0,0,0,6,-37.7,2,5.3,20.3,4.7,0,37.9,31,3,27.3,58.3,7.3,0,0.3,17,1,1,HOUHOU281,2,2,462,54,52,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,6,No,0,30,No,2-High,Town,Other,Yes
3282762,No,29.99,56,40,0,0,0,-40,0,0.3,0,4.7,0,0,11.6,6.7,1,7.3,22,0.3,0,0.3,10,2,2,MILMIL414,2,2,155,22,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,2,No,0,60,No,2-High,Suburban,Other,No
3026974,No,30.25,50,30,0.25,0,0,-21,0.7,0,0,1.7,0,0,1.4,1.7,0.3,12,3.3,0,0,0,35,2,2,DALDAL214,1,1,1049,32,30,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3382038,No,33.95,301,41,0.25,0,0,244,-4.1,5.7,10.3,48,0,0,15.9,10.7,3.3,88,57.3,16,0,0.7,9,1,1,ATLATH706,1,1,245,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3167482,No,51.98,324,46,3.96,20,0.9,106,22.3,5,0,18,0,0.3,50.2,33,6.3,56.7,53.3,5,0,0,15,1,1,APCWAS202,2,2,25,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,80,No,2-High,Other,Other,No
3163394,No,56.7,353,30,0.25,58,0,49,19,3.3,4.3,15.7,0.3,0,102.8,17.3,0,68.3,22.7,7.7,0,1.3,20,1,1,KCYNEW316,1,1,586,28,30,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Town,Other,Yes
3146198,No,37.27,455,32,0,10,1.6,89,4.5,6,0,21,0,0,23.3,16.7,2.3,82,39.7,6,0,0,23,2,2,CHICHI312,1,1,692,50,52,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3050406,No,85.6,446,45,0.74,118,0.5,2,-38.1,1.3,3.7,13.3,0,0,131.5,14.7,3,105.7,17,5,0,0.7,32,1,1,HOUHOU281,2,2,1,60,28,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Other,Other,Unknown
3013170,Yes,41.35,148,17,0.25,42,0,-20,-6.3,0,0.7,37,0,0,16.5,12.3,7,53.7,18.7,0.7,0,1,42,1,1,SANAUS512,1,1,1248,38,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,1-Highest,Other,Other,Yes
3149186,No,18.99,4,20,0,0,0,-2,0,0,0,0,0,0,0,0,0,1.3,1.3,0,0,0,23,2,2,SANSAN210,1,1,686,50,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Suburban,Clerical,No
3042474,No,10.49,26,10,0.5,0,0,20,0.5,0,0.7,1,1.3,0,0.9,0.7,0,12.3,0.7,0.7,0,0,34,2,2,HOUGLV409,1,1,1023,70,64,No,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,1,No,4,Unknown,No,1-Highest,Other,Self,Yes
3005126,Yes,30.18,116,30,0,0,0,10,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,OKCTUL918,2,1,366,0,0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,4-Medium,Suburban,Other,No
3266594,No,33.47,412,40,0.74,0,1.3,84,-1.4,8.7,0,23,0.3,0.7,160.6,11.7,0,60.3,80,8.7,0,0.7,9,1,1,NEVPOW619,1,1,282,28,26,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Suburban,Crafts,No
3356202,No,99.87,1237,97,3.71,22,1.4,905,41.9,6.3,31.3,77.3,17.7,1.7,150,36.7,21,252,73.3,38.7,0,2.7,11,1,1,INHSBN219,1,1,332,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3033942,Yes,84.99,208,85,0,0,0,179,0,7,0,8.3,0,0.3,37.9,27.7,9.3,63.3,39.7,7,0,0,34,1,1,NYCQUE917,4,4,63,0,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,80,No,1-Highest,Suburban,Other,Unknown
3148590,No,38.55,45,32,0,0,2.1,-31,-2.8,0,0,0.3,0,0,2.3,0.3,1.3,7.3,1.3,0,0,0,19,2,2,STLSTL314,2,1,579,66,64,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,60,No,2-High,Suburban,Clerical,Yes
3039962,Yes,205.12,1699,150,4.95,192,0,-176,-44.9,15,8.7,41.7,1.3,0.3,463.8,131.7,14.7,450.3,42.3,23.7,0,1,31,2,1,DALDAL214,5,5,199,40,42,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,Yes,0,200,No,5-Low,Suburban,Professional,Yes
3130302,No,52.84,463,50,2.48,1,0,-106,-1.9,5.3,0.7,33.3,0.3,0.7,47.2,36,10.7,98,30.7,6,0,1.7,23,3,0,DETWYN734,1,1,672,54,54,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3085234,Yes,28.27,30,25,0,0,0,-12,0,0.3,0,10,0,0,3.8,6.7,0,11.7,11.3,0.3,0,0,28,1,1,NNYBUF716,1,1,832,30,0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Professional,Yes
3020606,No,10.68,34,10,0,0,0,-16,-0.5,0,0,1.3,0,0,1.8,0,0,4,4.7,0,0,0,38,1,1,SEAPOR503,3,3,589,62,60,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,10,No,1-Highest,Suburban,Other,Yes
3292962,Yes,73.14,564,70,0,55,31.2,-322,12.4,14.7,5.3,8.7,0,1,78.1,35,2.3,50,42,20,0,0.3,8,3,2,NEVLVS702,1,1,238,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3060398,Yes,62.99,375,30,0.5,67,0,102,20.6,1,1.3,22.3,0,0,98.5,12.7,13.3,105.3,34.3,2.3,0,0.3,25,1,1,KCYWIC316,1,1,746,44,42,Yes,No,No,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,Yes,No,0,7,No,1,Unknown,No,1-Highest,Other,Professional,Yes
3056422,No,30.27,239,30,0,0,0,0,-0.3,1,2.7,27.3,1.7,0,28.9,10,2.7,58,33,3.7,0,0,25,1,1,SANMCA210,4,3,262,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,3-Good,Other,Other,Unknown
3239018,Yes,62.14,592,50,0,11,0,-139,-6.2,10,1.3,69.3,0.3,0.3,195.9,8.3,1.3,135.7,85,11.3,0,0,11,1,1,LAXCOV626,1,1,322,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,7-Lowest,Suburban,Other,No
3209746,No,34.9,40,40,0.5,0,0.2,-19,-0.9,2.3,0,0.7,1,0.3,2,0.3,0,13,4,2.3,0,0,18,1,1,PHICTR610,2,1,527,54,26,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Other,Professional,No
3290322,No,31.24,115,30,0,1,0,35,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,KCYKCK913,1,1,242,48,40,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3361106,Yes,50.47,221,60,0.25,0,0.2,-139,-0.5,1,1.3,7.3,0,0,108.2,21.3,4,91.7,26,2.3,0,0.7,11,1,1,DENDEN303,2,1,238,62,20,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,5,No,0,150,Yes,5-Low,Other,Professional,Unknown
3364838,No,82.89,649,54,2.72,60,0,4,61.5,7.3,3.7,15.7,0.7,0,182.3,22,16,88,84,11,0,2.7,7,2,2,FLNJAC904,1,1,205,48,42,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Professional,Yes
3055982,No,214.44,1773,85,11.63,436,17.9,172,7.8,10.3,9,30.3,0,0,259.7,110,10,302,50.3,19.3,0,6.3,25,1,1,KCYWIC316,3,2,243,42,36,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,30,No,1-Highest,Suburban,Professional,Yes
3195354,Yes,31.24,88,40,0,0,0,2,3.8,1.7,1.3,4,0.7,0,26.3,2,2.3,23.3,10.7,3,0,0,19,1,1,HARHAR860,1,1,570,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3100734,No,54.84,353,60,3.71,0,0.7,63,2.1,5.7,26,7.7,0,1,88.3,13,9,120.7,30.7,31.7,0,5.7,20,1,1,NCRGRB757,1,1,612,34,32,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,1,Unknown,No,4-Medium,Other,Professional,Yes
3287210,No,46.36,1030,58,1.24,6,0,46,3.6,13.7,10.3,47.3,2.3,0.3,231.6,72.7,20.7,88,165.3,24,0,4.7,8,1,1,SANSMC512,1,1,247,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3376166,No,39.97,454,34,0,27,0,344,38,6,39.3,77.7,2,0,122.1,23.7,1.3,126.7,161,45.3,0,3,8,1,1,NCRPOR757,1,1,214,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3391074,No,12.37,37,0,0,35,0,32,11.1,0,0,4.3,0,0,4.4,0.3,0,16.3,1.3,0,0,0,55,1,1,NEVSDG619,1,1,1686,30,24,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,1,Unknown,No,1-Highest,Suburban,Other,Yes
3088810,No,34.79,507,10,2.72,63,0,-147,-21.4,5,13,9.3,0,0,149.4,26.3,13.7,110.3,48,18,0,1.3,25,2,2,NCRRIC804,2,2,747,26,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,60,No,2-High,Suburban,Other,No
3376866,No,36.79,348,45,0,4,0,22,5.4,0,1,34,0,0,0,8.3,0,60.3,31.3,1,0,0,9,1,1,SANMCA210,1,1,271,42,44,No,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,4-Medium,Other,Other,Yes
3198146,Yes,181.7,1110,60,1.24,393,5.4,-346,-105,5.7,20.7,49.7,11,0.7,466.8,28,0.7,107.7,61,26.3,0,1,17,1,1,NYCSUF516,2,2,140,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,5-Low,Town,Other,Unknown
3320810,No,40.54,308,45,0,0,1.2,-110,-1.5,1.7,1.3,10.7,0,0,69.9,40.7,11,61.3,61.3,3,0,0.7,7,1,1,DALDTN940,1,1,208,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3341374,No,65.91,132,70,0,12,2.2,-62,-5.9,4,0,16.3,1.3,0,27.4,11.3,5.7,51.7,9.3,4,0,0,8,2,2,SEAPOR503,2,1,253,52,20,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Suburban,Other,Unknown
3251746,Yes,59.99,2,70,0,0,0,-2,0,0,0,0.3,0,0.3,0,0.7,0,0.7,1,0,0,0,12,2,2,NCRCHE757,1,1,365,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Suburban,Homemaker,Yes
3217014,No,310.93,3018,100,9.65,952,3.5,-260,-50.8,33.7,34.3,157.7,9.3,6,1195.1,159,127,710.3,366.3,68,0,49.3,16,1,1,BOSBOS617,3,2,87,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,80,No,5-Low,Other,Other,No
3049998,Yes,100.24,596,100,0.25,0,0,43,0.7,7.7,7.3,21.7,0,0,121.6,44.3,13.7,130.3,35,15,0,0.7,28,1,1,APCSVP443,2,1,864,34,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Town,Other,No
3387894,No,52.27,719,50,0,21,0,137,13.7,27.3,3,169,2,2.7,114.9,11.3,3.3,144,189.3,30.3,0,0,7,1,1,NYCBRO917,2,2,-2,0,0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,5-Low,Other,Other,Unknown
3074794,No,37.99,207,40,0,0,0,-53,0,1.3,0.7,7.3,1.3,0,73.8,11.3,4,51,13.7,2,0,0,29,1,1,PHXPHX602,1,1,861,50,48,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3220950,No,31.59,116,40,0,0,1.3,-58,0.2,7.3,1.7,16,0,0,2.4,5.7,0,29.3,6.7,9,0,0,11,1,1,AIRSAV912,1,1,348,66,64,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Professional,Yes
3356422,Yes,83.35,598,37,0,2,0,-358,-43.4,11.3,3.7,88,9.7,0.3,73.1,29.3,6,66.7,117.7,15,0,0.7,11,1,1,AIRJAC910,1,1,332,48,46,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3390106,No,80.45,727,75,0.74,0,0.3,-92,-1.5,24.7,0.7,29.7,6,0,194.8,93.7,57.3,179.3,78.7,25.3,0,2.3,7,3,2,SFROAK925,1,1,184,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3036262,No,45.03,140,70,0.74,0,0,14,-1.1,2,0.7,8.3,0.3,0,23,16.3,7,55,7,2.7,0,0,29,3,3,SFRSMO650,3,3,642,48,50,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,7,No,0,30,No,1-Highest,Town,Professional,Yes
3175378,No,69.99,58,70,0,0,0,29,0,0,0,2,0,0,16.8,4.3,3.7,25,7.7,0,0,0,21,4,3,ATLKNO423,1,1,619,60,48,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Other,Other,Yes
3178450,Yes,89.71,488,40,2.48,162,0.2,-144,-25.5,6.7,0,10.7,0,0.7,208.2,10.3,0.3,70.7,32.3,6.7,0,0.3,19,1,1,LAXLAG949,1,1,550,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,No
3250666,Yes,46.41,184,40,0,0,16.4,126,9.7,2,0.3,5,0,0,4.4,4,0,17.3,7,2.3,0,0,12,1,1,BIRBIR205,1,1,367,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3371842,No,39.48,642,36,0.5,0,0,-145,0.5,27.7,9,164,1.7,2.7,39.5,55.7,10.3,204.3,131.7,36.7,0,0,8,2,2,PHICAP609,1,1,231,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3025434,Yes,33.31,126,30,0,10,0,-43,-3.3,0.7,0,5.3,0,0,36.3,5,2.7,37.3,5.3,0.7,0,0,35,1,1,DALDAL214,1,1,1056,32,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Other,Unknown
3155226,No,60.83,126,70,0,0,0.8,-3,-0.8,0,7.7,15,0,0,37,8.3,2.3,37.3,17.7,7.7,0,0,22,2,2,NCRGRE336,2,2,629,50,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,10,No,2-High,Town,Professional,Yes
3191090,Yes,26.42,0,30,0,0,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,2,LAXANA714,4,4,268,24,0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,100,No,4-Medium,Other,Other,No
3228038,Yes,30.26,62,30,0,0,0,-18,-0.3,3.3,0,1.7,0,0.3,16.2,13.7,0.3,19.7,11.7,3.3,0,0,11,1,1,NYCMAN917,1,1,336,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,8,No,0,Unknown,No,2-High,Other,Professional,No
3009498,No,52.37,464,70,1.49,0,0.9,-44,0.6,12.3,0.7,32,0.3,0,60.9,49.7,9.7,94.7,36.3,13,0,1,43,1,1,APCFCH703,2,2,229,26,0,No,No,Yes,No,No,Known,No,No,Yes,No,No,Yes,0,0,No,Yes,0,9,No,1,30,No,1-Highest,Suburban,Other,Unknown
3213862,No,92,1596,80,2.48,27,0.7,107,-9,7.7,27,201.7,6.7,0.7,434,174.3,95,327.7,562.3,34.7,0,8.3,16,1,1,ATLATL678,4,3,80,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3131770,No,74.92,974,75,0.25,30,0.1,-104,-12.7,10.3,1.7,26.3,3.7,0,258.7,43.7,0,174,246.7,12.7,0,3,25,2,1,PHIWIL302,3,3,225,24,0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,80,No,3-Good,Suburban,Other,No
3105630,No,116.92,1406,89,0,144,0,-380,-41.9,25,1,6,1.7,0,92,126.3,3,112.3,108.3,107.7,0,0.7,20,1,1,NNYALB518,2,2,201,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,5-Low,Other,Other,Unknown
3182202,Yes,56,345,60,0.99,0,1.8,44,1.4,3.3,1.7,13,0,0,62.2,8,0,88.7,12.7,5,0,0.3,18,1,1,OMADES515,1,1,540,26,32,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3046442,No,29.99,100,30,0,0,0,-54,0,3.7,1.7,7,0.7,0.3,38.7,3,1.3,25.3,6.3,5.3,0,0,29,1,1,DALFTW817,3,3,647,68,72,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Town,Other,Unknown
3196662,No,38.04,146,35,0.5,8,0,-59,11.9,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,STLSTL314,3,1,384,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60,No,6-VeryLow,Suburban,Other,Unknown
3103038,Yes,47.63,104,30,1.98,1,0,-22,-6.4,0.3,7,6.3,2.3,0,0.9,8.3,0,24.3,8.3,7.7,0,0,20,1,1,NCRFAY910,3,1,60,52,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,150,No,5-Low,Other,Professional,No
3382638,Yes,35.38,93,45,0,0,0.4,25,1.2,3,1,2,0,0,11.7,12.3,4,25.3,9,4,0,0,8,1,1,AIRSUM803,1,1,242,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Rural,Other,Unknown
3125182,No,57.27,235,40,0.25,34,5.5,-82,-17.3,12,0,21.7,0,0,20.3,6,0.7,57,16,12.3,0,1,25,2,2,HARLON860,1,1,737,50,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3393790,Yes,65.16,217,31,0,63,0,12,-15.6,8.3,1.3,38.3,0,0,47,4.3,1,55.3,39,9.7,0,0.3,35,1,1,LAXVNY818,1,1,1069,48,50,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Other,Other,Unknown
3327842,No,105.89,1127,45,0.99,250,0,273,35.1,3.3,42,75,0.3,0.7,365.4,76,24.7,218,201,45.3,0,2.7,11,2,2,CHICHI773,6,2,54,28,50,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,0,2,No,0,150,Yes,4-Medium,Other,Other,Unknown
3256926,No,42.27,382,40,0,34,0.6,28,15,2.7,1.7,25.7,0,2.3,30,21,1.7,65.3,49.7,4.3,0,0.7,14,2,2,OHIAKR330,2,2,169,60,52,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,3-Good,Other,Crafts,Yes
3206030,No,43.22,68,30,0.25,0,12.9,-3,-12.8,2,0,10.3,0,0,2.5,11,2,13,18.3,2,0,0,17,2,2,NYCQUE917,1,1,487,64,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,3-Good,Other,Other,Unknown
